FISH-QUANT	v2c																													
RESULTS OF SPOT DETECTION PERFORMED ON 17-Sep-2015 																														
COMMENT																														
IMG_Raw	sho1_mix0_0809-Series003-C=0.tif																													
IMG_Filtered																														
IMG_DAPI																														
IMG_TS_label																														
FILE_settings	sho1_mix0_0809-Series003-C=0__settings_MATURE.txt																													
PARAMETERS																														
Pix-XY	Pix-Z	RI	Ex	Em	NA	Type																								
51.59	300	1.46	566	548	1.4	confocal																								
CELL	Cell_1																													
X_POS	61	79	101	122	140	142	119	103	79	60	52	52	END																	
Y_POS	270	272	253	222	202	181	171	176	208	228	246	258	END																	
SPOTS																														
Pos_Y	Pos_X	Pos_Z	AMP	BGD	RES	SigmaX	SigmaY	SigmaZ	Cent_Y	Cent_X	Cent_Z	MuY	MuX	MuZ	ITERY_det	Y_det	X_det	Z_det	Y_min	Y_max	X_min	X_max	Z_min	Z_max	INT_raw	INT_filt	SC_det	SC_det_norm	TH_det	TH_fit
11136.9	5645.51	884.489	40.4964	4.63464	8268.61	117.709	117.709	169.497	138.07	151.963	1007.82	96.6785	176.969	884.489	7	218	110	4	215	221	107	113	1	7	49	14	3.3947	0.423634	1	1
13138.5	3729.05	1210.61	32.1004	5.53074	9124.17	112.636	112.636	169.127	157.831	145.694	1054.24	189.426	117.754	910.607	7	255	74	5	252	258	71	77	2	8	42	13	3.06878	0.382962	1	1
11997.4	4874.07	1234.35	18.802	1.63165	7612.96	184.463	184.463	443.476	136.386	136.986	984.671	80.1432	76.1966	934.347	14	235	97	5	232	238	94	100	2	8	20	10	2.88757	0.360348	1	1
9784.71	6670.79	1223.35	19.5041	3.69771	8101.63	152.924	152.924	309.767	152.706	155.631	970.957	137.383	170.453	923.349	10	191	130	5	188	194	127	133	2	8	13	10	2.78856	0.347993	1	1
10942.8	4347.42	1373.15	20.0523	3.76492	7354.81	153.58	153.58	262.178	150.14	147.327	812.42	108.92	117.042	773.147	7	214	86	6	211	217	83	89	3	9	18	10	2.96098	0.369509	1	1
11599.8	4889.82	1720.03	42.0741	4.45499	8999.96	115.913	115.913	210.813	154.508	149.404	793.843	146.868	143.536	820.031	7	226	96	7	223	229	93	99	4	10	31	18	4.39345	0.548271	1	1
10700.3	5802.34	1849.61	43.3195	6.9288	11463.8	114.3	114.3	197.029	155.037	163.229	827.843	124.354	179.034	949.613	9	209	113	7	206	212	110	116	4	10	35	19	4.58873	0.57264	1	1
10087	5876.16	1863.5	17.2435	4.59801	10478.4	179.7	179.7	346.586	157.314	154.061	880.544	130.15	149.666	963.503	19	197	115	7	194	200	112	118	4	10	15	11	3.09205	0.385866	1	1
9303	6930.32	1790.17	76.5647	4.46055	15944.6	125.64	125.64	187.263	160.648	153.918	837.166	171.568	172.027	890.17	8	181	135	7	178	184	132	138	4	10	82	33	8.01328	1	1	1
13370.2	3354.59	1939.97	22.4788	3.01667	7299.63	148.226	148.226	248.89	143.848	154.665	680.699	111.55	156.013	739.966	12	261	66	8	258	264	63	69	5	11	29	10	2.94274	0.367233	1	1
10270.9	6636.35	2016.81	25.5134	5.82464	10325.5	115.544	115.544	196.566	154.941	151.404	700.961	159.213	136.011	816.809	18	200	130	8	197	203	127	133	5	11	28	12	2.99317	0.373526	1	1
CELL	Cell_2																													
X_POS	161	153	171	211	273	330	357	350	330	271	214	180	END																	
Y_POS	150	167	191	197	214	220	210	184	176	167	152	144	END																	
SPOTS																														
Pos_Y	Pos_X	Pos_Z	AMP	BGD	RES	SigmaX	SigmaY	SigmaZ	Cent_Y	Cent_X	Cent_Z	MuY	MuX	MuZ	ITERY_det	Y_det	X_det	Z_det	Y_min	Y_max	X_min	X_max	Z_min	Z_max	INT_raw	INT_filt	SC_det	SC_det_norm	TH_det	TH_fit
